image,method,mae_all,rmse_all,psnr_all,ssim_all,mae_shadow,rmse_shadow,mae_non_shadow,rmse_non_shadow,mae_boundary,rmse_boundary,lab_mae_all,lab_rmse_all,lab_mae_shadow,lab_rmse_shadow,lab_mae_non_shadow,lab_rmse_non_shadow,lab_mae_boundary,lab_rmse_boundary
11-1.png,rgb_ratio,17.46608543395996,21.944473266601562,21.3043003900479,0.9501047730445862,43.674171447753906,45.16796875,12.379595756530762,13.381634712219238,22.43797492980957,25.947511672973633,6.52119779586792,12.96054744720459,15.818328857421875,26.414621353149414,4.71680212020874,8.072185516357422,9.132552146911621,15.341347694396973
11-1.png,lab_l_ratio,17.672740936279297,22.372880935668945,21.136365380565035,0.9495115280151367,45.036102294921875,46.490970611572266,12.362034797668457,13.349298477172852,22.547426223754883,26.229331970214844,6.506521224975586,13.089637756347656,15.860774993896484,26.81327247619629,4.691039562225342,8.065816879272461,8.537421226501465,15.46285629272461
11-1.png,hsv_value,18.06820297241211,23.42979621887207,20.735433382112657,0.9479129314422607,47.951377868652344,49.720428466796875,12.268447875976562,13.255400657653809,22.016145706176758,26.70659065246582,6.807677745819092,13.792384147644043,17.958642959594727,28.976306915283203,4.64348840713501,8.012139320373535,8.208338737487793,15.860374450683594
11-1.png,ycrcb_luma,17.352890014648438,21.816944122314453,21.35492522236611,0.9500834345817566,42.99397277832031,44.81574630737305,12.376446723937988,13.36246395111084,22.184335708618164,25.655977249145508,6.605292797088623,12.873416900634766,16.529951095581055,26.156734466552734,4.67910623550415,8.068681716918945,8.309288024902344,15.219240188598633
11-1.png,mean_std_transfer,15.672985076904297,18.699047088623047,22.69441410329395,0.9477301239967346,30.299720764160156,33.456485748291016,12.83421516418457,14.151811599731445,28.120100021362305,31.161928176879883,5.919843673706055,10.94478702545166,11.214682579040527,19.236289978027344,4.892216682434082,8.43921184539795,11.510713577270508,17.373380661010742
11-1.png,linear_regression,15.666251182556152,18.68037223815918,22.703093087962717,0.9478046894073486,30.273183822631836,33.4104118347168,12.831324577331543,14.143484115600586,28.050710678100586,31.05887794494629,5.914541244506836,10.934762954711914,11.192752838134766,19.20799446105957,4.890141010284424,8.436203002929688,11.453948020935059,17.328495025634766
11-1.png,guo_lighting_model,14.507781982421875,17.073009490966797,23.484601973590845,0.9548761248588562,25.448366165161133,29.545238494873047,12.384424209594727,13.36572265625,21.561767578125,24.859201431274414,5.702956676483154,9.740217208862305,10.962267875671387,15.748723030090332,4.682224750518799,8.07144546508789,8.097900390625,14.65593147277832
11-1.png,retinex_shadow_edges,17.72998046875,22.953462600708008,20.91383941910086,0.9492605328559875,46.51786804199219,48.44684982299805,12.142801284790039,13.17529582977295,23.756107330322266,30.457571029663086,6.72467565536499,13.479898452758789,17.665184020996094,28.120420455932617,4.60133171081543,7.9688520431518555,8.847567558288574,17.997549057006836
11-1.png,anchor_optimization,17.594436645507812,22.0988826751709,21.24339728454675,0.9497621655464172,44.024879455566406,45.52125930786133,12.464792251586914,13.452530860900879,22.85808753967285,26.269746780395508,6.558279991149902,13.021437644958496,15.955939292907715,26.5325984954834,4.734374046325684,8.113997459411621,8.806947708129883,15.531013488769531
11-1.png,local_patch_match,14.359216690063477,16.392345428466797,23.837981665071595,0.9579161405563354,25.658288955688477,27.54965591430664,12.166282653808594,13.174067497253418,14.211130142211914,17.655071258544922,5.407228946685791,9.703401565551758,9.512093544006348,15.880388259887695,4.610552787780762,7.9677629470825195,5.6280646324157715,10.4837646484375
11-1.png,hybrid_best,17.773996353149414,22.413909912109375,21.12045116772363,0.9492384791374207,44.74490737915039,46.369510650634766,12.539457321166992,13.512476921081543,23.211772918701172,26.71723747253418,6.689175128936768,13.175838470458984,16.745588302612305,26.93952178955078,4.737417697906494,8.1513090133667,8.635965347290039,15.806403160095215
23-1.png,rgb_ratio,9.223393440246582,10.928925514221191,27.35925428767785,0.9811918139457703,9.246965408325195,11.707427024841309,9.21486759185791,10.633328437805176,8.92728328704834,10.890180587768555,3.906312942504883,6.495558261871338,3.904873847961426,6.924926280975342,3.9068334102630615,6.333098411560059,3.9015135765075684,6.431880474090576
23-1.png,lab_l_ratio,9.339275360107422,11.085180282592773,27.23594839652319,0.9810340404510498,9.670829772949219,12.248912811279297,9.21935749053955,10.63295841217041,9.013969421386719,10.962753295898438,3.92741322517395,6.554179668426514,4.022868633270264,7.1321516036987305,3.8928885459899902,6.33215856552124,3.81792950630188,6.458288192749023
23-1.png,hsv_value,9.36412525177002,11.101197242736816,27.22340722596403,0.9808805584907532,9.866714477539062,12.424392700195312,9.182347297668457,10.581953048706055,8.936845779418945,10.843558311462402,4.033247470855713,6.540489196777344,4.500880241394043,7.173456192016602,3.864112377166748,6.29590368270874,3.885281801223755,6.3846755027771
23-1.png,ycrcb_luma,9.483794212341309,11.258373260498047,27.101290745134918,0.9811588525772095,10.185463905334473,12.82796573638916,9.230011940002441,10.63377857208252,9.212528228759766,11.106161117553711,4.089870929718018,6.596789360046387,4.666384696960449,7.298862457275391,3.881355047225952,6.323696136474609,3.9980876445770264,6.491972923278809
23-1.png,mean_std_transfer,9.295174598693848,10.95502758026123,27.33853410321348,0.9806128740310669,9.529447555541992,11.845824241638184,9.210441589355469,10.614447593688965,8.985330581665039,10.787995338439941,3.932119131088257,6.540994644165039,4.004640579223633,7.093715190887451,3.9058892726898193,6.329208850860596,3.902749538421631,6.406559467315674
23-1.png,linear_regression,9.295174598693848,10.95502758026123,27.33853410321348,0.9806128740310669,9.529447555541992,11.845824241638184,9.210441589355469,10.614447593688965,8.985330581665039,10.787995338439941,3.932119131088257,6.540994644165039,4.004640579223633,7.093715190887451,3.9058892726898193,6.329208850860596,3.902749538421631,6.406559467315674
23-1.png,guo_lighting_model,9.804167747497559,11.809858322143555,26.6859098567142,0.9804614186286926,11.943217277526855,14.959651947021484,9.030508041381836,10.439164161682129,8.541827201843262,10.940085411071777,4.178220272064209,6.925797939300537,5.179132461547852,8.578285217285156,3.816206693649292,6.220950603485107,3.842183828353882,6.539489269256592
23-1.png,retinex_shadow_edges,9.4351224899292,11.375086784362793,27.011709234269993,0.9802888035774231,10.944185256958008,13.850464820861816,8.889318466186523,10.334797859191895,9.635229110717773,12.979049682617188,4.116867542266846,6.741159915924072,5.074974060058594,8.122284889221191,3.7703354358673096,6.1659135818481445,4.26952600479126,7.7417521476745605
23-1.png,anchor_optimization,9.333170890808105,11.033904075622559,27.27621952758941,0.9810335040092468,9.261099815368652,11.7213134765625,9.359237670898438,10.774483680725098,9.18757438659668,11.178098678588867,3.9682629108428955,6.539535999298096,4.0334038734436035,6.893826961517334,3.944702386856079,6.406572341918945,3.9498822689056396,6.594973087310791
23-1.png,local_patch_match,9.020742416381836,10.748064994812012,27.504197928702368,0.9810418486595154,9.376737594604492,11.799675941467285,8.891983985900879,10.341413497924805,7.638167858123779,10.177142143249512,3.816753387451172,6.401665210723877,3.943519115447998,7.003050327301025,3.770904302597046,6.169735431671143,3.3074231147766113,6.061034679412842
23-1.png,hybrid_best,9.507478713989258,11.23520278930664,27.11918529657206,0.9808444976806641,9.540170669555664,12.080918312072754,9.495654106140137,10.91319465637207,9.375521659851074,11.43097972869873,4.065003395080566,6.632691383361816,4.308185577392578,7.042158603668213,3.97704815864563,6.47822380065918,4.023181438446045,6.726595878601074
23-4.png,rgb_ratio,9.169754028320312,11.558051109313965,26.873111397274528,0.9785412549972534,12.137078285217285,15.293996810913086,8.243793487548828,10.113563537597656,10.019920349121094,12.165183067321777,3.8098556995391846,6.791264533996582,4.926041126251221,8.85046100616455,3.461547374725342,6.005852222442627,4.200005054473877,7.089461803436279
23-4.png,lab_l_ratio,9.33215045928955,11.849296569824219,26.656952221860287,0.9779605269432068,12.830684661865234,16.21369743347168,8.240425109863281,10.108721733093262,10.130008697509766,12.307604789733887,3.8401377201080322,6.9144673347473145,5.0938005447387695,9.247347831726074,3.44892954826355,6.003696918487549,4.120672225952148,7.150962829589844
23-4.png,hsv_value,9.209990501403809,11.63974380493164,26.811935179942864,0.9785277247428894,12.43580150604248,15.689976692199707,8.203368186950684,10.046990394592285,9.785191535949707,11.762072563171387,3.8840973377227783,6.744649887084961,5.367701053619385,8.799407005310059,3.421135187149048,5.960165977478027,4.044434547424316,6.760919094085693
23-4.png,ycrcb_luma,9.468781471252441,12.032323837280273,26.523813369041523,0.9784259796142578,13.359338760375977,16.762691497802734,8.254724502563477,10.112954139709473,10.416910171508789,12.479392051696777,3.9718966484069824,6.927280426025391,5.678980350494385,9.303869247436523,3.439197301864624,5.995820999145508,4.251354217529297,7.124307632446289
